from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw,num_transfers
293,362,1,120,235,766,8,1
118,552,1,114,905,5521,19,2
118,343,2,32,600,399,7,0
62,369,1,628,760,8887,17,1
62,327,1,458,735,8976,50,1
219,267,1,93,335,819,68,1
247,303,2,41,690,903,23,0
242,310,1,61,365,2427,41,1
285,342,1,45,110,1155,1,0
167,89,1,692,1180,9767,13,2
167,120,3,83,149,265,100,0
142,89,1,761,1190,9700,54,2
228,277,1,99,325,4104,42,0
179,215,1,60,505,2687,25,1
179,204,1,126,360,2677,3,1
321,367,3,79,221,756,14,0
192,252,2,16,285,318,19,0
192,252,1,40,160,212,122,1
252,253,1,50,110,1155,17,0
291,248,2,44,435,562,7,0
132,90,1,460,1045,8916,55,2
132,67,1,433,1055,8946,133,2
142,189,1,46,390,1193,33,1
94,663,1,661,1550,14909,167,2
94,663,1,472,1150,14948,101,1
94,663,1,850,1410,14972,137,2
96,663,1,520,1140,15050,233,1
264,186,1,55,315,1991,113,1
22,67,1,406,520,5360,71,1
309,364,1,89,295,1104,30,1
136,364,3,32,523,691,7,0
72,122,1,797,1525,17157,114,2
72,142,1,977,1600,17193,109,2
264,122,3,141,281,488,90,0
107,181,1,111,335,1184,57,1
218,83,1,395,1080,7273,24,2
218,83,1,431,1445,7280,39,3
32,233,1,160,510,4584,76,1
282,93,1,386,760,6106,34,1
197,93,1,334,640,6028,90,1
159,93,1,154,725,6176,17,1
89,107,1,402,1115,8696,13,1
89,193,1,482,1030,8552,111,1
18,79,1,182,390,3492,55,1
83,96,1,133,380,4625,229,0
83,96,1,189,520,4653,183,1
83,79,1,182,515,4614,27,1
10,55,1,167,600,4698,26,1
253,30,1,368,595,3871,17,1
11,70,1,495,765,9062,114,1
81,70,1,349,755,8859,153,1
291,160,1,46,275,2035,49,1
291,293,2,76,1435,1811,1,0
56,205,1,360,1095,6893,33,2
213,205,1,35,195,1894,4,0
179,230,1,55,365,2127,21,1
218,136,1,40,590,1172,4,2
308,89,1,658,910,9348,55,1
273,123,1,26,430,1595,33,2
183,123,1,37,320,1622,49,1
261,309,2,61,1935,2044,7,0
367,21,1,227,1225,5782,27,2
128,153,1,44,185,1825,16,0
128,153,2,80,2025,2543,2,0
230,152,1,30,205,190,94,1
21,214,1,380,725,4024,65,2
58,227,1,540,650,4625,34,1
352,269,1,30,395,658,11,1
352,269,2,120,3660,1643,7,0
113,184,1,77,395,3231,37,1
113,166,1,72,400,3171,32,1
277,179,1,130,250,2909,17,0
307,348,1,29,300,909,75,1
212,17,1,189,625,3438,85,2
257,179,1,141,475,3141,15,1
257,235,1,64,450,3207,35,1
274,176,1,75,175,1819,16,0
546,114,1,54,110,1047,12,0
546,112,1,103,320,1192,7,1
36,77,1,472,990,9774,105,1
91,553,1,72,345,2126,144,1
25,265,1,418,900,5817,39,2
35,200,1,180,350,1769,32,1
339,106,1,220,660,3640,71,2
339,186,1,110,630,3744,114,2
317,191,1,23,190,2070,2,0
317,364,1,23,280,1823,6,1
180,72,1,953,1720,18887,30,2
178,367,1,35,940,2252,24,2
21,339,1,235,230,2486,5,0
342,142,1,124,270,933,49,1
191,41,1,198,815,8239,43,1
146,161,1,105,155,1649,13,0
146,126,1,87,335,1717,28,1
146,196,1,113,165,1730,16,0
146,246,1,36,165,1679,3,0
146,145,1,77,155,1599,4,0
146,174,1,93,145,1462,9,0
50,39,1,359,799,9309,88,1
51,39,1,340,853,9270,235,2
197,161,8,10,186,293,36,0
204,15,1,520,965,6894,43,2
215,15,1,567,840,6979,4,1
90,353,1,330,980,9062,39,2
181,42,1,244,680,6794,45,1
348,42,1,193,585,6804,213,0
236,42,1,437,685,6770,81,1
247,42,1,219,555,6481,239,0
297,42,1,244,555,6551,214,0
8,331,1,140,365,2523,23,1
8,323,1,160,370,2650,52,1
30,267,1,280,475,3760,4,1
30,286,1,450,780,3742,5,2
30,303,1,340,690,3882,20,2
329,228,1,160,595,4315,26,1
245,369,1,52,75,586,1,0
74,38,1,302,837,6927,169,1
33,16,1,1358,845,4325,6,2
58,359,1,261,585,3599,8,2
48,365,1,464,1135,8584,138,2
48,297,1,507,835,8797,72,1
48,314,1,443,1175,8497,136,2
48,364,1,486,970,8287,177,1
48,348,1,507,925,8810,201,1
115,209,1,410,170,373,5,1
285,119,1,44,340,2339,30,1
285,119,1,36,385,2320,8,1
285,162,1,31,225,2248,41,0
152,119,1,75,350,2500,38,1
152,119,1,77,330,2480,22,1
9,332,1,490,1045,7674,34,1
103,147,1,77,340,1908,10,1
202,73,1,826,1485,16117,122,2
8,85,1,309,465,6070,20,0
8,92,1,360,525,6155,3,0
8,99,1,334,630,6183,67,1
160,367,1,40,390,1541,24,1
174,367,2,140,3090,1930,7,0
277,209,1,60,340,1521,34,1
339,171,1,77,450,1325,120,2
552,546,1,283,810,5191,87,2
552,323,1,340,850,5133,182,2
119,293,1,69,105,871,30,0
162,293,1,31,90,727,16,0
33,337,1,270,800,5942,22,2
299,61,1,367,1335,7698,12,2
176,45,1,151,760,5966,57,1
22,280,1,154,570,3082,2,1
299,279,1,101,170,1682,1,0
299,213,1,21,270,1723,29,1
299,365,1,27,185,1862,2,0
187,11,1,661,1205,10128,39,2
97,303,1,850,990,9268,108,1
279,193,1,76,420,965,8,1
40,137,1,370,785,9241,201,1
108,194,1,181,340,763,5,1
320,15,1,412,900,9035,112,1
291,15,1,257,820,9048,149,1
22,79,1,385,590,6158,63,1
370,364,2,51,1468,1616,4,0
98,304,1,390,1075,8807,31,1
314,40,1,406,860,9477,36,1
314,18,1,198,800,6174,102,2
365,18,1,321,775,6176,163,2
213,18,1,132,800,6025,99,1
83,147,1,330,890,7926,118,1
218,90,1,487,1065,8413,37,2
218,67,1,487,1130,8453,64,3
48,81,1,132,335,3504,168,0
72,94,1,160,515,6585,199,0
72,94,1,202,785,6625,239,2
118,80,1,588,1185,11311,11,2
89,175,1,550,1055,9524,47,1
118,331,1,110,320,674,2,1
368,331,1,40,95,806,2,0
310,331,1,60,265,530,6,1
368,323,1,70,85,613,17,0
135,331,1,70,75,526,3,0
286,109,2,7,120,154,13,0
286,109,8,9,132,155,136,0
247,213,2,38,665,856,12,0
153,297,2,57,819,985,6,0
270,253,1,55,115,1068,1,0
259,253,1,40,115,1157,2,0
98,137,1,410,1195,9787,109,2
259,18,1,406,735,7177,6,1
367,44,1,239,710,4896,38,2
269,175,1,230,215,838,5,1
119,98,1,433,965,9822,94,1
153,61,1,367,1045,7731,38,2
154,552,1,684,865,6627,144,2
358,151,1,27,920,2008,9,2
307,151,1,55,480,1945,31,2
340,247,1,80,155,1633,8,0
9,23,1,255,400,2756,37,1
9,550,1,198,545,2808,32,1
248,83,1,592,1125,9975,115,1
352,83,1,592,995,9922,20,1
32,85,1,394,535,6271,71,1
32,97,1,462,865,6338,19,1
224,338,1,94,360,1864,36,1
663,40,1,57,256,2802,245,0
663,40,1,94,270,2812,141,0
191,335,1,45,300,1281,89,1
172,41,1,614,785,7505,57,1
314,291,1,40,325,2285,50,1
83,204,1,1573,1315,7994,5,1
83,215,1,708,1110,7939,34,1
83,153,1,550,930,7912,16,1
251,74,1,59,250,932,11,1
354,161,1,95,185,721,82,1
202,119,1,203,255,1474,36,1
164,99,1,285,885,8793,25,1
117,284,1,50,300,2098,6,1
129,33,1,257,420,3875,23,1
293,247,3,117,337,838,7,0
309,297,2,47,1200,1302,7,0
171,48,1,381,1060,8687,41,2
200,35,1,94,270,1769,23,1
367,131,1,41,315,2114,13,1
367,368,2,59,1980,2064,1,0
64,94,1,746,1720,15617,154,2
64,94,1,767,1755,15640,119,3
275,277,1,58,195,2148,7,0
137,269,3,38,252,336,28,0
137,273,1,43,390,554,45,2
137,183,1,25,230,531,57,1
290,16,1,2581,6865,10067,4,2
331,61,1,448,1150,7987,38,2
295,18,1,321,585,6080,3,1
141,177,2,35,750,871,2,0
20,663,1,669,1056,11389,16,1
20,663,1,540,1405,11405,71,2
17,341,1,130,745,3968,29,1
17,340,1,240,720,4001,97,1
273,214,1,27,430,1572,33,2
273,213,1,101,585,1516,5,3
183,213,1,34,455,1549,35,2
183,214,1,72,275,1605,43,1
28,74,1,363,625,4856,25,1
71,11,1,180,320,2093,54,1
338,147,1,103,255,1249,69,1
135,147,1,69,140,1318,55,0
338,262,2,62,1632,1849,2,0
338,147,2,105,1770,1948,1,0
337,84,1,328,890,6377,22,2
103,76,1,235,1050,9679,118,2
137,239,2,36,595,802,8,0
137,120,1,39,100,851,22,0
137,243,1,26,115,956,40,0
137,166,1,36,130,1250,35,0
137,225,1,75,225,739,198,1
137,225,1,19,105,788,7,0
371,248,1,75,350,2689,95,1
546,40,1,386,935,10557,31,1
171,290,1,110,780,5588,61,2
130,98,1,325,945,8874,171,2
338,191,1,59,285,974,42,1
280,359,1,54,1420,1792,11,2
309,359,1,99,460,1702,12,2
118,193,1,55,145,1457,2,0
42,339,1,325,720,8736,85,1
218,316,1,121,610,1374,88,2
153,152,1,40,140,1254,2,0
309,187,1,50,500,1695,9,1
320,327,1,56,325,1997,5,1
320,369,1,41,395,1916,1,1
330,235,1,70,355,2459,111,1
370,135,1,71,100,949,51,0
98,32,1,312,460,5387,95,0
98,44,1,189,555,5471,191,1
67,29,1,435,915,5401,10,1
280,356,1,43,740,1398,16,1
197,85,1,614,845,8834,39,1
153,112,1,85,380,1366,16,1
153,114,1,65,130,1246,6,0
309,261,1,93,350,1577,26,1
309,128,1,33,175,1765,64,0
309,259,1,36,280,1477,72,1
284,82,1,412,905,9952,20,1
284,82,1,720,945,9919,71,2
308,370,3,22,324,470,37,0
249,336,1,76,400,3626,117,1
211,111,2,14,255,266,5,0
111,196,1,51,60,381,36,0
274,161,1,98,285,1287,46,1
274,145,1,39,300,1281,16,1
274,111,1,57,135,1260,22,0
63,325,1,362,615,5728,145,1
63,325,1,380,725,5721,110,2
180,176,1,35,105,547,3,0
178,554,1,308,1140,6843,132,3
152,91,1,160,570,5917,35,1
155,105,2,210,8495,2839,7,0
18,26,1,265,600,4767,120,1
75,93,1,205,455,3558,135,1
75,56,1,103,500,3529,8,1
116,233,3,17,185,225,76,0
362,45,1,83,615,4567,25,2
109,12,1,850,2025,7955,9,3
75,337,1,500,1510,12723,47,2
263,547,1,614,1065,7501,30,2
246,252,1,131,185,727,52,1
301,265,1,41,415,1138,2,2
301,122,1,46,125,1176,2,0
359,284,1,45,315,2306,5,1
129,33,1,265,420,3875,23,1
352,33,1,198,610,4076,40,2
132,554,1,319,1210,6445,132,3
239,22,1,520,560,4976,34,1
134,236,1,72,295,925,64,1
257,337,1,120,870,4728,45,2
206,337,1,240,655,4647,29,2
224,87,1,669,990,9674,75,1
194,87,1,849,880,9628,9,1
243,87,1,514,895,9741,116,1
225,87,1,643,940,9802,75,1
225,87,1,437,780,9783,107,0
120,87,1,566,955,9780,52,1
215,32,1,217,725,3555,79,1
78,178,1,317,575,3992,138,2
98,267,1,950,1095,8695,143,2
184,50,1,692,935,9272,17,1
546,285,1,30,315,830,14,1
300,252,1,27,255,2810,43,0
300,252,1,80,350,2849,100,1
300,252,1,40,355,2847,49,1
554,91,1,68,145,1154,14,0
554,91,3,6,1265,1343,42,0
228,56,1,501,1015,8757,78,2
175,126,1,110,200,600,37,1
299,547,1,283,900,5780,54,3
163,547,1,412,770,5713,19,2
257,547,1,232,745,5803,40,2
206,547,1,360,705,5833,46,2
307,17,1,283,670,3948,54,2
98,20,1,302,335,3579,4,0
88,20,1,472,680,3676,46,1
94,314,1,443,1110,9417,67,1
94,365,1,359,1045,9408,115,1
80,196,1,550,1285,11739,72,2
274,236,1,40,460,1636,62,1
251,88,1,920,1315,10184,18,2
10,62,1,658,5054,12718,1,2
98,99,1,78,155,1690,123,0
98,99,1,96,160,1689,4,0
98,97,1,169,155,1648,9,0
98,85,1,349,160,1705,8,0
64,270,1,450,945,9008,132,2
351,205,10,39,315,180,7,0
263,203,1,135,210,639,11,1
13,128,1,206,595,5525,178,1
13,367,1,283,830,5783,27,2
13,129,1,309,635,5941,48,1
305,56,1,296,750,5251,139,1
356,56,1,308,750,5100,185,2
321,71,1,592,1155,12575,86,2
249,71,1,540,1115,12518,15,1
186,71,1,437,1185,12434,34,2
235,71,1,463,1080,12713,29,1
269,266,1,51,230,972,64,1
269,326,3,126,309,866,13,0
179,103,1,50,610,2945,27,2
179,207,1,160,375,3177,81,1
93,88,1,203,520,3040,180,1
57,285,1,370,870,7123,93,2
218,338,1,111,770,1384,58,2
218,123,1,36,495,1220,94,2
218,135,1,49,690,1499,82,2
218,153,1,57,940,1276,38,2
291,32,1,387,575,5616,23,1
320,32,1,189,750,5590,68,2
152,159,1,30,170,1668,4,0
196,222,1,40,225,850,27,1
342,17,1,265,520,4398,78,1
81,219,1,490,1005,9294,119,1
189,28,1,151,510,3274,125,2
334,55,1,387,815,7083,199,2
90,301,1,1100,1150,10008,22,2
151,103,1,40,545,1446,98,2
151,207,1,120,280,1729,84,1
151,309,1,40,225,1261,22,1
24,113,1,451,580,5916,34,1
100,251,1,1929,170,1553,2,0
116,351,1,33,130,1326,57,0
293,251,2,126,1425,1683,3,0
45,104,1,77,255,2585,50,0
204,150,1,49,555,2203,19,1
123,150,1,36,300,2044,77,1
123,162,1,31,195,1913,98,0
364,171,1,49,340,2749,75,1
314,214,3,10,304,418,85,0
24,332,1,750,1095,10231,141,2
24,332,1,650,990,10262,68,1
27,277,1,679,1050,10286,119,1
263,336,1,257,375,3538,17,1
364,550,1,406,855,6604,164,1
16,231,1,370,1265,5361,43,2
365,252,1,30,210,857,87,1
20,37,1,669,1315,11946,71,1
65,248,1,430,820,10055,150,1
277,267,1,35,315,2054,7,1
348,76,1,386,940,10522,122,1
123,76,1,360,915,10314,68,1
136,76,1,514,1035,10475,32,1
341,262,1,29,220,761,16,1
202,75,1,746,1085,9494,75,2
115,75,1,463,1140,9627,73,2
353,75,1,437,1035,9427,142,2
127,116,1,9,90,664,2,0
212,191,1,32,230,366,21,1
265,174,1,154,240,965,20,1
354,16,1,2037,1165,7000,5,2
154,57,1,627,770,7974,6,1
359,240,1,110,395,1606,54,1
326,227,1,154,445,2833,13,1
233,227,1,57,250,2845,14,0
200,96,1,189,785,8907,114,1
317,96,1,350,790,8892,13,1
200,79,1,238,1055,8860,114,3
153,103,1,30,415,683,64,2
153,207,1,90,100,735,9,0
153,331,1,40,165,698,7,1
23,156,1,850,1155,8087,21,2
23,225,1,390,805,8015,216,1
118,96,1,294,1130,9640,15,1
310,96,1,420,795,9554,23,1
135,96,1,385,800,9404,75,1
264,113,1,120,395,3040,83,1
189,236,2,20,600,665,7,0
225,30,1,614,610,4688,63,2
233,546,1,100,250,1381,57,1
370,546,1,87,125,1117,46,0
72,150,1,850,1600,17442,120,2
72,162,1,500,1435,17212,44,1
72,318,1,850,1640,17398,164,2
331,663,1,265,980,8513,55,2
104,663,1,331,705,8770,157,0
108,107,2,9,90,119,13,0
88,174,1,550,1115,9102,45,1
159,186,1,50,350,1828,26,1
131,282,1,110,420,988,46,2
248,99,1,334,760,10509,111,0
367,99,1,463,1085,10256,29,2
197,152,1,80,360,1718,27,1
34,311,1,116,715,4068,100,2
218,11,1,435,1135,8470,86,3
218,81,1,454,1165,8646,114,2
13,22,1,151,95,701,54,0
299,347,1,95,510,3091,23,1
291,194,1,214,325,1506,18,1
48,246,1,720,1220,8983,175,2
48,197,1,463,1085,8860,182,2
212,293,1,60,300,1606,94,1
212,293,1,45,370,1635,41,1
302,550,1,627,1055,7134,22,2
193,180,1,49,420,3537,53,1
358,180,1,23,830,3604,14,1
147,180,1,31,290,3416,33,0
74,11,1,406,1185,11417,118,2
74,81,1,387,1005,11625,28,1
207,331,2,43,600,621,14,0
8,154,1,280,635,4146,105,1
214,142,1,33,350,1629,30,1
103,338,1,28,420,666,17,2
189,120,1,40,230,1184,16,1
64,70,1,873,1250,12257,102,2
64,70,1,757,1180,12262,18,1
359,341,1,70,355,388,11,1
73,266,1,716,1495,16136,168,2
73,174,1,506,1385,16312,234,1
262,124,2,85,570,603,1,0
83,162,1,490,1290,8938,102,2
331,95,1,75,395,3440,89,1
16,40,1,472,1030,12338,3,1
67,362,1,800,1175,9313,82,2
150,65,1,726,1040,10795,38,1
150,65,1,581,1120,10764,85,2
318,65,1,629,1140,10849,30,1
318,65,1,726,1185,10818,57,2
236,196,2,58,1135,1308,6,0
16,75,1,256,620,2844,13,2
209,197,1,110,345,727,27,1
546,364,1,72,260,1066,66,1
261,89,1,588,1080,10153,18,1
259,89,1,519,965,10102,86,1
73,196,1,675,1370,16167,119,1
307,310,1,90,465,1399,24,2
147,310,1,94,250,1374,69,1
242,345,1,16,195,695,55,1
309,231,1,33,125,1238,8,0
321,142,1,51,410,1567,47,1
186,297,1,77,290,2032,22,1
249,139,1,39,540,2200,6,1
249,297,1,64,195,2116,74,0
186,136,1,36,450,2094,12,1
293,139,2,57,990,1261,7,0
18,663,1,521,1310,12237,103,1
72,167,1,903,1730,17238,10,2
183,286,1,39,490,1508,7,2
357,84,1,78,475,2735,46,1
74,348,1,52,240,2767,55,0
154,11,1,617,1005,9974,150,2
154,81,1,643,880,10170,33,1
263,17,1,520,585,4592,12,1
137,32,1,386,640,4983,10,1
342,32,1,360,595,4803,47,1
137,44,1,167,640,4904,5,1
362,284,1,27,295,1759,26,1
33,235,1,170,510,4528,65,1
196,164,1,121,130,1373,14,0
126,164,1,129,270,1362,61,1
196,343,1,154,240,1403,21,1
26,108,1,134,485,3136,112,1
26,196,1,134,370,2975,144,1
153,79,1,554,1040,9113,88,2
550,270,1,420,1290,7741,151,2
35,337,1,360,745,5964,8,2
102,315,3,50,222,415,22,0
102,315,2,12,365,394,14,0
45,124,1,169,500,4127,192,1
53,339,1,400,1040,7799,134,2
192,362,1,200,210,978,14,1
249,152,1,45,305,1734,55,1
132,91,1,296,915,6727,78,1
252,186,1,85,255,1463,46,1
64,327,1,432,1015,9554,84,2
553,357,1,217,1565,6249,92,2
279,45,1,81,530,3691,14,1
71,265,1,621,1460,11657,61,2
214,141,2,45,1347,1519,3,0
65,48,1,900,1855,19178,179,2
62,86,1,504,1015,11943,35,1
62,86,1,479,1220,11932,100,3
62,84,1,580,1130,11641,53,1
354,75,1,639,1160,9539,121,2
207,287,1,170,265,1525,55,1
57,224,1,406,915,8311,172,1
57,222,1,440,935,8392,79,1
189,242,1,34,425,2486,18,2
146,88,1,540,880,8356,20,1
146,98,1,463,725,8265,17,1
264,75,1,788,1015,10280,166,2
44,86,1,59,135,1205,260,0
44,45,3,7,243,449,35,0
44,86,2,44,1147,1278,7,0
354,48,1,588,985,9333,149,2
353,48,1,623,1045,9240,38,2
225,66,1,342,680,8025,79,1
265,120,2,34,470,422,14,0
351,128,2,27,225,341,63,0
351,187,8,26,313,442,7,0
364,301,1,85,435,1934,3,1
9,290,1,437,880,7714,74,2
21,290,1,489,1020,7848,45,2
240,305,1,46,265,1799,74,1
240,124,2,59,1120,1331,18,0
184,269,1,30,205,988,42,1
166,269,1,30,110,985,9,0
288,230,1,60,460,1517,12,1
231,230,1,60,415,1605,25,1
85,26,1,412,855,7511,42,1
99,26,1,540,910,7625,71,1
109,215,1,190,390,828,9,2
109,123,1,45,285,626,33,1
109,214,2,45,1294,1560,2,0
222,73,1,604,1495,16995,34,2
20,35,1,246,530,2622,42,1
23,550,3,5,131,119,26,0
12,152,1,380,1985,7936,15,3
310,23,1,232,650,6795,20,1
163,75,1,575,990,8008,94,2
257,75,1,426,930,8113,122,2
242,267,1,30,345,2788,18,1
43,316,1,502,740,8533,98,1
141,244,2,19,330,369,23,0
311,36,1,614,1263,11656,34,2
121,36,1,945,1445,11661,30,3
64,222,1,474,835,9317,70,1
11,94,1,47,110,1039,39,0
327,326,1,206,285,870,12,1
327,316,1,90,95,792,15,0
327,140,1,67,95,818,3,0
118,326,2,57,1025,1103,1,0
102,368,2,34,510,614,7,0
102,369,2,41,805,897,13,0
95,194,1,621,595,5535,21,1
214,348,3,12,343,436,7,0
230,183,1,28,430,1896,39,2
230,273,1,104,1625,1888,2,2
50,137,1,390,1105,10146,11,1
51,137,1,410,1210,10120,83,2
58,119,1,248,620,4441,31,1
58,119,1,237,600,4419,30,1
58,162,1,192,495,4382,77,1
13,191,1,255,595,4745,48,1
37,194,1,361,960,8452,137,1
37,224,1,418,805,8369,186,1
310,137,1,110,380,1515,19,1
310,342,1,110,360,1361,38,1
552,93,1,24,70,756,141,0
552,93,3,5,930,934,16,0
303,213,2,60,1578,1899,2,0
293,73,1,508,1540,16775,103,2
293,73,1,1017,1615,16763,37,3
123,263,1,135,265,1405,11,1
367,68,1,647,2125,10086,8,2
237,331,1,45,685,2309,4,1
305,342,1,31,310,2164,82,1
293,342,2,31,545,678,1,0
150,305,1,50,285,2154,24,1
38,227,1,460,810,6505,113,1
38,176,1,470,845,6498,184,1
235,266,1,35,280,1995,158,1
547,68,1,244,1025,3598,27,2
261,153,1,94,390,1582,32,1
259,153,1,33,285,1492,23,1
53,150,1,746,1365,11434,112,2
73,200,1,500,1365,14712,86,2
547,314,1,283,1205,6474,91,2
351,207,1,110,230,2471,42,0
339,286,1,25,620,2123,36,2
25,34,1,189,510,2038,82,1
38,341,1,370,760,7981,115,2
38,340,1,260,886,8001,138,1
116,318,1,57,215,942,65,1
172,318,1,33,245,986,13,1
161,318,1,87,255,1083,70,1
116,318,1,31,215,956,4,1
83,192,1,392,1045,8982,59,1
83,240,1,352,990,9069,83,1
86,25,1,142,420,4034,43,1
154,64,1,762,915,8950,23,1
154,64,1,725,1155,8955,37,2
252,123,1,66,215,795,161,1
145,45,1,193,505,4426,66,1
116,45,1,129,495,4578,24,1
200,290,1,100,635,4497,65,1
317,290,1,120,610,4485,29,1
364,240,1,55,255,1360,176,1
18,25,1,378,410,1968,18,1
10,547,1,198,1050,4834,12,2
36,112,1,851,1355,13518,31,2
36,113,1,751,1385,13089,70,2
178,179,1,45,605,2877,36,1
113,118,1,94,260,1390,9,1
15,274,1,470,965,8846,160,2
43,23,1,472,840,8691,61,1
43,550,1,425,1085,8763,156,2
43,55,1,472,870,8450,22,1
69,137,1,386,585,5426,63,1
95,137,1,283,585,5425,118,1
302,201,1,40,265,1814,14,1
302,341,1,45,275,1774,3,1
101,176,1,150,430,3325,35,1
166,176,1,100,275,3169,18,0
203,176,1,75,455,3323,20,1
184,176,1,130,290,3139,6,0
104,94,1,170,800,8747,93,1
104,94,1,234,1070,8708,175,2
64,147,1,430,875,10187,114,1
64,196,1,480,1110,9960,30,1
340,341,2,5,125,161,43,0
228,85,1,850,1005,12089,77,1
228,97,1,1039,1210,12203,81,2
228,92,1,945,1180,12185,59,2
228,60,1,1323,1200,12199,84,2
263,181,1,170,355,1193,12,1
147,345,1,57,90,837,30,0
108,345,1,31,200,905,30,1
137,145,1,26,265,890,33,1
205,192,1,46,105,905,23,0
94,11,1,47,110,1039,29,0
28,90,1,487,615,6198,60,1
28,67,1,514,635,6259,15,1
41,99,1,823,1145,14450,137,1
41,60,1,720,1371,14500,144,2
30,253,1,330,525,3871,5,1
79,147,1,482,1090,9922,145,2
63,178,1,498,735,5586,111,2
163,57,1,376,730,5732,163,1
336,96,1,371,760,7968,170,1
336,53,1,681,1080,7994,107,2
242,56,1,205,895,5669,91,2
280,552,1,205,655,4873,15,2
86,307,1,252,655,4317,26,2
231,176,1,50,665,4508,35,1
129,63,1,298,665,5950,132,1
129,63,1,340,784,5937,138,2
36,356,1,425,1535,11561,167,2
36,305,1,454,1285,11312,93,2
36,212,1,472,1525,11529,52,2
104,180,1,75,450,3711,45,1
336,237,1,80,1395,3266,5,1
160,68,1,503,1070,8545,64,2
222,342,1,33,230,1123,32,1
359,78,1,321,565,3224,36,2
95,11,1,359,510,5406,157,1
69,11,1,472,495,5467,119,1
22,218,1,290,710,4320,30,2
357,162,1,33,210,2476,5,0
371,119,1,45,355,2584,24,1
371,119,1,113,510,2561,66,2
114,222,1,68,300,3165,2,0
154,228,1,75,415,2568,91,1
24,354,1,550,880,7806,91,1
58,22,1,331,315,1788,39,1
111,252,1,41,110,821,4,0
145,174,2,6,120,178,70,0
326,147,1,100,245,858,35,1
307,145,1,30,440,803,94,1
146,284,1,65,260,1471,18,1
354,275,1,35,75,513,2,0
89,48,3,159,297,1062,210,0
89,48,2,62,857,1092,7,0
89,48,1,76,115,882,435,0
89,48,1,42,135,940,175,0
108,146,1,50,180,1977,1,0
320,334,1,27,290,1766,5,1
197,56,1,330,840,6081,231,2
172,107,1,32,185,690,15,1
137,362,1,60,385,1292,16,2
205,165,1,18,160,1565,2,0
308,274,1,150,340,1547,4,1
116,220,2,7,90,96,15,0
115,25,1,170,630,4954,21,2
191,25,1,180,730,4174,133,2
108,39,1,265,950,8542,131,2
349,98,1,514,745,7593,20,1
349,98,1,360,965,7564,55,2
196,335,1,80,205,954,182,1
15,65,1,1016,1615,14031,77,2
15,65,1,920,1595,14031,38,1
111,287,1,60,115,1044,5,0
98,11,1,43,65,504,80,0
98,11,2,12,720,659,7,0
253,79,1,511,1170,9826,80,2
369,242,1,28,415,2421,14,1
72,139,1,801,1735,15941,27,2
306,123,2,64,1215,1439,2,0
222,84,1,252,690,4763,70,2
178,252,1,60,335,1790,114,1
178,252,1,28,240,1796,7,1
341,323,1,66,410,2064,4,1
341,546,1,132,395,1995,34,1
139,219,2,17,345,305,8,0
218,242,1,72,430,814,81,2
323,203,1,40,350,2504,23,1
318,101,1,30,280,659,25,1
117,151,1,50,545,1591,6,1
55,32,1,255,450,3835,166,1
191,369,1,118,125,1165,3,0
29,152,1,250,665,4612,8,1
41,174,1,253,535,7762,216,0
121,114,1,250,515,3003,7,1
279,191,2,30,570,647,7,0
219,102,2,18,300,306,14,0
123,102,3,65,605,774,7,0
171,329,1,58,650,3512,14,2
326,130,2,36,740,794,10,0
326,130,1,77,270,527,20,1
45,87,1,350,650,7401,83,1
45,87,1,472,870,7432,9,2
45,70,1,757,1130,14953,108,1
342,172,1,35,245,921,27,1
273,290,1,40,725,2293,42,3
183,290,1,55,480,2255,81,2
194,91,1,627,780,7209,16,1
184,112,1,115,580,3504,133,2
353,176,1,39,260,2979,22,0
334,176,1,72,395,3073,20,1
302,176,1,167,470,3116,4,1
130,176,1,51,260,2853,23,0
353,251,2,141,1935,2022,7,0
150,332,1,60,330,2678,60,1
84,343,1,246,490,2766,41,1
337,364,1,106,450,3948,51,1
337,364,1,46,600,3928,7,2
314,166,1,31,155,1366,20,0
314,203,1,28,330,1442,46,1
124,166,1,31,135,1165,115,0
124,184,1,49,140,1228,72,0
248,167,1,34,235,1139,7,1
270,326,3,312,534,1046,14,0
330,60,1,815,1010,8702,40,2
330,92,1,557,1070,8692,65,2
26,37,1,437,1030,11748,78,1
9,180,1,370,900,7386,56,2
21,180,1,400,920,7475,27,2
243,112,1,195,425,3271,23,1
26,351,1,120,470,3247,57,1
303,215,1,70,235,1038,28,1
303,123,1,35,110,837,34,0
343,172,1,55,360,1423,6,1
354,80,1,617,1265,11810,63,2
130,80,1,437,1065,11786,84,1
62,33,1,472,1070,9845,54,1
345,37,1,321,870,8811,128,1
282,297,1,190,330,430,64,1
214,32,1,63,405,3728,35,1
16,265,1,621,1710,7932,23,2
273,134,1,33,525,2200,24,2
183,268,1,274,985,2410,7,2
183,349,1,90,325,2417,4,1
236,85,1,567,825,8796,3,1
78,368,1,144,345,2189,87,1
78,236,1,223,335,2315,60,1
78,181,1,223,415,2325,69,1
334,327,1,98,290,338,75,1
359,42,1,246,845,6409,53,1
290,80,1,743,1340,14942,7,2
213,244,2,45,1070,1031,24,0
356,257,1,190,425,1943,32,1
252,247,3,66,716,808,7,0
342,124,1,50,230,1323,189,1
71,151,1,600,1255,11340,86,2
269,204,1,144,730,1743,19,1
