from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw
230,249,1,38,370,1835,31
267,186,1,68,260,1610,26
230,321,1,24,340,1938,9
230,186,1,33,435,1760,90
181,191,1,112,220,848,88
335,215,1,35,345,1101,62
335,123,2,50,940,1166,5
154,352,2,45,865,1001,3
154,352,2,35,855,1153,4
154,248,1,85,265,804,40
129,196,1,74,150,1487,65
129,126,1,51,290,1384,126
174,196,3,86,224,500,92
129,116,2,94,900,1256,14
317,27,1,242,1185,9634,13
104,27,1,242,1020,9756,61
86,356,1,100,580,3846,35
107,364,1,95,185,898,65
147,364,2,38,1200,1183,1
303,318,1,56,320,2013,18
303,162,1,38,185,1886,136
303,150,1,51,210,1923,34
12,550,1,135,1450,698,39
357,80,1,582,1230,10537,77
153,80,1,552,970,10827,19
253,103,1,24,275,1142,7
253,207,1,110,140,1375,16
45,354,1,122,645,3918,56
45,252,1,216,498,4016,80
180,48,1,597,1290,11886,64
82,277,1,496,940,8051,137
82,277,1,352,825,8077,105
82,277,1,433,995,8179,84
9,33,1,196,200,2019,2
331,134,2,35,744,685,3
11,299,1,360,1040,8069,68
11,257,1,550,950,8104,172
11,163,1,550,950,8006,132
11,206,1,500,910,8147,203
73,154,1,1091,1530,16745,93
73,293,1,457,1395,16756,184
73,270,1,634,1460,16421,81
259,240,3,38,102,320,100
21,183,1,363,865,5621,34
21,293,1,336,615,5270,20
21,273,1,382,2265,5586,2
35,91,1,135,415,3584,38
548,552,1,327,940,4076,23
76,371,1,513,950,9584,12
76,357,1,438,1100,9689,87
76,371,1,559,1200,9613,175
115,35,1,51,480,2885,6
114,261,1,117,385,2384,13
114,240,1,119,235,2348,55
112,342,1,127,515,2740,17
112,261,1,165,535,2533,64
112,259,1,127,495,2430,37
114,259,1,127,375,2281,101
309,261,2,114,1881,2137,3
334,354,2,15,250,286,7
334,202,1,150,200,228,10
154,163,1,139,565,2354,56
202,316,1,60,195,226,82
37,35,1,466,1030,11263,33
249,236,2,74,2460,2652,6
554,112,1,247,1265,4817,88
554,114,1,247,1150,4950,193
207,36,1,466,1382,13054,133
107,295,1,45,390,1766,77
196,102,3,140,447,863,96
117,128,1,76,345,2102,18
349,128,1,74,335,2122,28
117,187,1,51,870,2032,2
134,128,1,38,200,1980,95
207,128,1,109,215,2220,106
207,128,1,86,220,2273,20
134,187,2,68,2300,2819,6
26,231,1,45,45,208,12
35,98,1,607,740,6161,79
368,135,2,15,330,392,7
368,135,8,13,258,394,14
290,547,1,606,1145,10112,29
369,205,1,28,280,1299,5
137,116,2,41,710,917,5
11,67,1,72,240,748,88
11,90,1,66,200,812,243
32,196,1,242,515,4507,181
50,293,1,406,885,9625,34
51,293,1,507,1185,9632,199
51,293,1,457,1035,9599,139
128,276,1,47,400,1558,9
187,330,1,47,375,1407,9
187,303,2,158,2580,2207,7
90,88,1,50,65,587,14
90,88,2,25,840,971,7
236,119,1,254,370,1728,26
236,162,1,61,255,1678,29
209,162,1,43,170,1643,3
353,162,1,28,170,1599,118
209,119,1,28,260,1691,7
107,323,1,65,300,1878,46
53,123,1,608,1110,9529,70
332,66,1,304,1070,9699,67
332,66,1,428,1065,9733,79
332,57,1,428,950,9943,105
51,347,1,386,890,7676,59
89,347,1,421,760,7765,32
259,342,3,47,230,422,43
252,81,1,401,865,9720,35
335,81,1,363,1060,9851,24
197,347,1,104,440,1401,133
196,347,1,89,215,1273,38
552,349,1,233,875,4661,39
299,71,1,255,1205,9848,24
262,32,1,177,670,4421,60
285,96,1,406,850,9992,26
285,79,1,482,1215,9944,85
152,79,1,431,1160,9773,76
285,94,1,355,1000,9695,71
105,204,1,81,355,2065,7
368,308,3,24,427,422,7
354,95,1,381,555,4537,105
98,11,1,42,70,504,86
98,11,1,37,75,530,14
57,31,1,214,555,4954,115
57,336,1,270,535,5064,105
329,84,1,137,815,4205,38
303,87,1,699,1015,9631,65
303,87,1,466,1185,9582,62
303,87,1,839,1310,9606,18
121,187,1,50,115,1048,1
342,64,1,489,920,8682,142
34,326,1,402,455,3434,13
176,73,1,770,2355,17792,48
176,73,1,770,1855,17745,79
260,293,3,58,98,313,5
260,140,2,25,255,312,1
35,10,1,158,810,2744,7
288,200,1,91,245,670,10
12,364,1,337,1810,7298,7
257,207,1,36,85,456,24
274,40,1,354,955,9010,38
320,93,1,270,760,7553,102
320,56,1,237,955,7573,32
215,96,1,421,1020,9362,114
245,264,1,56,425,1136,14
186,318,1,30,415,1770,18
113,25,1,130,410,3430,79
39,30,1,888,1231,11752,100
40,30,1,1091,1155,12010,12
139,548,1,839,1250,6236,6
84,56,1,169,485,3613,14
23,92,1,653,545,2392,13
187,242,1,57,545,2894,16
11,48,1,169,380,3574,100
82,207,1,742,730,8021,41
82,207,1,1138,775,7984,39
82,207,1,346,820,7995,41
82,207,1,495,910,7958,115
113,263,1,157,420,2772,95
348,75,1,482,910,9102,123
123,75,1,431,980,8898,154
136,75,1,279,1125,9055,39
206,270,1,130,320,1772,42
136,308,3,45,201,383,9
32,74,1,209,585,5672,33
249,92,1,653,1070,10781,68
290,65,1,542,1025,8751,63
290,65,1,591,1035,8720,119
45,150,1,355,645,5487,49
45,318,1,254,645,5534,57
192,53,1,674,1210,10532,104
86,321,1,279,555,4645,25
86,249,1,114,495,4508,73
86,248,1,127,395,4519,99
222,290,1,45,525,2464,21
37,345,1,381,885,8811,106
37,305,1,279,860,9039,118
37,201,1,304,790,8725,156
73,329,1,363,1480,15583,102
73,345,1,699,1455,15200,165
233,286,1,130,130,1009,1
26,247,1,119,355,2542,164
26,370,1,203,255,2709,77
26,316,1,127,375,2727,118
26,175,1,381,430,2654,16
236,297,1,99,180,431,57
209,297,1,58,360,384,44
293,98,1,330,690,9446,214
15,13,1,140,385,2707,188
235,257,1,76,445,3207,27
235,163,1,112,420,3318,26
147,60,1,2837,895,8648,77
112,67,1,580,1005,7392,97
92,26,1,513,859,7597,23
154,233,1,35,215,485,30
247,17,1,261,320,3735,101
266,17,1,177,475,3830,68
329,303,1,28,340,1917,15
329,303,1,90,320,1992,70
247,124,8,21,365,583,242
230,160,1,100,270,1372,6
317,9,1,224,580,3791,82
66,193,1,376,870,7319,79
267,338,1,22,250,790,15
303,338,1,41,105,853,7
263,132,1,162,505,1771,119
263,243,3,108,279,350,78
81,364,1,466,945,8767,61
354,184,1,95,275,1582,27
146,91,1,254,625,5522,3
104,91,1,241,515,5148,109
330,91,1,104,610,5571,30
308,205,1,80,140,1364,6
261,116,3,146,352,1064,9
225,63,1,216,609,5729,29
225,63,1,228,600,5732,60
121,275,1,110,360,1403,1
107,152,1,120,280,2215,11
108,152,1,35,390,2121,22
161,321,1,60,285,1835,134
299,347,1,104,510,3091,21
146,73,1,514,1285,15304,31
146,73,1,578,1640,15287,88
326,43,1,527,865,8554,9
186,117,1,61,600,2720,25
135,225,1,79,180,1700,71
135,225,1,114,270,1668,53
135,120,1,84,270,1817,65
135,243,1,74,270,1886,108
135,225,1,25,180,1709,5
230,334,1,60,210,801,35
153,162,1,31,200,2239,12
153,119,1,29,425,2236,53
153,119,1,27,365,2258,38
153,162,2,123,2838,3074,1
371,236,1,110,330,1108,39
353,247,3,45,513,565,14
187,227,1,65,520,2060,3
73,186,1,812,1595,17257,95
73,106,1,913,1540,17128,61
73,321,1,609,1565,17447,144
103,233,1,61,440,1819,85
309,316,2,114,1440,1604,3
308,315,3,53,376,618,7
103,244,2,216,2775,2337,168
21,200,1,330,645,3859,64
8,371,1,205,360,2246,66
172,11,1,606,1085,9648,69
356,300,1,112,750,2794,15
552,230,1,380,835,5561,107
552,152,1,350,685,5664,7
21,135,1,426,545,4029,18
93,235,1,280,795,7767,213
83,663,1,401,770,10521,120
83,663,1,391,1020,10497,226
83,663,1,746,899,10546,65
314,626,1,169,860,7262,100
365,626,1,293,795,7211,76
119,75,1,507,1075,10550,181
162,75,1,431,1100,10611,223
119,75,1,482,1220,10570,56
74,64,1,435,815,7118,32
74,64,1,453,990,7122,127
294,120,1,22,300,1419,7
83,82,1,165,110,820,26
83,82,1,1097,125,867,7
83,82,1,343,255,838,78
83,82,1,892,270,847,45
72,65,1,1183,1065,11800,47
72,65,1,936,984,11769,58
64,336,1,482,1080,10290,144
64,336,1,406,990,10291,89
62,104,1,500,1060,9789,119
152,246,1,160,320,1729,3
32,284,1,254,645,4649,23
44,284,1,165,670,4566,127
32,205,1,178,705,4762,42
288,263,1,84,580,3165,36
326,203,1,67,400,1266,31
308,96,1,482,875,9970,42
202,96,1,507,915,10096,54
247,53,1,736,1035,10086,188
235,252,1,33,160,1651,89
235,370,1,36,160,1724,130
235,252,1,68,300,1685,245
235,140,1,43,170,1664,31
235,370,2,104,2220,2411,3
152,11,1,345,950,9210,74
332,106,1,120,300,1602,82
332,106,1,35,330,1650,25
257,285,1,107,455,1284,36
257,152,1,107,445,1114,26
368,267,2,51,1065,1159,5
145,266,3,72,218,402,142
145,135,2,77,1631,1595,3
69,89,1,703,815,8045,84
548,70,1,882,925,11571,22
107,60,1,754,1000,8744,116
107,97,1,754,1075,8742,103
94,200,1,270,945,8610,121
36,316,1,609,1320,12124,181
36,145,1,837,1275,11853,147
227,137,1,79,195,2100,7
248,137,2,51,525,686,7
626,92,1,219,545,4236,4
626,85,1,233,720,4211,31
10,48,1,422,1235,8722,40
152,342,1,35,145,1342,4
285,215,1,30,275,1336,3
106,88,1,856,1185,10319,32
663,58,1,482,850,10275,116
663,58,1,431,985,10279,72
38,252,1,362,670,7844,230
38,335,1,291,620,7735,83
38,252,1,321,695,7867,77
247,293,8,52,597,829,7
191,213,2,27,500,577,14
191,213,8,16,409,522,7
371,285,1,65,290,1616,47
371,152,1,40,280,1549,29
29,21,1,84,285,1403,16
29,9,3,16,1851,1659,4
107,67,1,607,895,9199,106
107,90,1,552,910,9157,168
108,67,1,607,1000,9158,73
13,71,1,153,645,7085,122
32,295,1,261,495,3363,42
335,247,1,71,70,472,14
189,247,1,79,70,492,13
335,247,2,28,555,629,9
335,247,8,39,458,610,7
288,204,1,127,415,1685,5
292,139,2,19,345,357,5
334,354,8,15,197,266,9
48,80,1,241,564,4977,87
286,68,1,554,1455,9120,19
84,114,1,129,335,1614,94
84,112,1,104,335,1486,19
45,17,1,61,70,493,48
321,92,1,672,1085,10835,67
130,274,1,43,295,1386,40
246,243,1,157,260,684,69
150,76,1,613,1345,12279,44
365,359,1,97,445,735,17
314,359,1,24,320,591,12
331,309,1,65,220,243,59
342,307,1,140,460,1713,80
326,13,1,326,640,5204,3
206,267,1,100,300,1138,49
116,547,1,466,1250,7353,40
9,8,1,317,395,1704,63
352,367,8,14,288,422,1
352,367,1,70,240,319,7
233,347,1,105,350,1784,100
315,347,1,75,555,1803,34
174,196,3,25,264,509,7
140,233,2,30,325,389,1
311,264,2,22,640,619,7
261,73,1,449,1575,16681,28
240,73,1,642,1260,16596,10
261,259,3,19,97,176,78
248,179,2,35,610,744,1
225,56,1,330,800,6765,143
225,56,1,457,915,6746,157
225,56,1,330,780,6726,24
225,93,1,406,620,6695,65
48,189,1,500,1155,9526,120
15,55,1,96,370,2605,210
21,261,1,390,805,5328,38
21,259,1,310,695,5236,6
153,365,1,38,210,691,17
153,314,1,53,225,797,15
153,160,2,61,981,1131,2
153,139,2,53,1018,923,1
257,297,1,95,290,1785,44
116,23,1,447,825,7708,84
249,166,1,38,205,2145,65
249,184,1,36,205,2134,37
321,166,1,38,190,2069,17
249,264,1,38,200,2053,26
349,293,1,55,370,2049,7
311,554,1,439,1020,7372,94
325,320,1,60,370,2023,55
131,320,1,65,365,2142,18
347,20,1,438,840,4889,113
266,203,1,31,295,1337,36
314,92,1,534,1025,8487,89
124,99,1,297,830,8735,174
314,60,1,594,1035,8513,105
80,136,1,550,1185,11321,37
287,8,1,382,575,3575,17
177,8,1,252,455,3511,111
18,119,1,493,960,7607,167
18,162,1,392,920,7671,69
18,119,1,392,940,7626,58
97,108,1,537,1005,8733,11
60,108,1,403,1105,8736,10
287,349,1,28,470,1405,8
547,251,1,950,1805,8232,12
291,231,1,65,425,3731,17
122,201,1,122,300,1971,54
122,120,2,9,120,145,29
122,120,8,7,123,142,66
70,56,1,496,1185,12511,69
116,317,1,96,310,2319,59
116,317,1,66,325,2292,30
111,317,1,81,205,2399,6
293,317,1,107,200,2322,13
100,309,2,71,2040,2440,2
308,164,1,98,225,713,21
161,283,3,97,358,615,13
38,75,1,612,1480,16261,151
246,176,1,60,370,3179,28
282,176,1,70,515,3181,26
70,164,1,652,1610,17924,27
70,295,1,839,1735,17847,91
249,209,1,35,405,1909,5
28,153,1,112,460,2293,15
146,152,1,65,235,484,10
61,162,1,359,1145,9348,57
61,119,1,426,1235,9252,31
61,119,1,460,1345,9267,15
547,76,1,135,535,4163,8
547,76,1,135,1060,4188,56
362,129,1,90,325,1524,6
295,336,1,91,310,1796,55
64,164,1,410,1010,9618,52
64,343,1,700,1135,9635,36
64,295,1,600,965,9668,31
64,330,1,600,1010,9639,85
64,164,1,470,910,9615,8
61,13,1,280,985,5212,98
120,222,3,35,92,132,113
145,252,2,40,760,883,19
231,120,1,45,310,3397,8
554,290,1,480,1565,9696,72
215,209,1,118,475,564,10
132,28,1,165,730,4245,52
63,193,1,395,705,6131,88
369,121,1,17,155,1486,1
270,104,1,66,150,1542,36
270,135,2,46,1130,1330,1
547,365,1,254,1130,6483,33
547,279,1,304,1930,6411,18
139,302,2,30,620,666,4
297,302,2,38,715,865,17
64,71,1,1156,1820,18059,66
64,71,1,765,1540,18072,2
60,316,1,400,1010,9167,66
663,285,1,460,820,8055,83
85,107,1,571,940,8611,38
252,263,1,28,230,951,36
356,277,1,16,110,1046,33
43,214,1,419,805,8515,45
43,279,1,461,1075,8491,52
43,364,1,461,820,8736,118
178,35,1,168,685,3555,44
74,127,1,30,395,3000,33
74,362,1,50,495,2895,6
244,365,2,42,675,842,25
244,160,3,148,607,937,40
105,77,1,391,1015,9892,81
191,163,1,74,365,2116,65
191,257,1,114,490,2031,9
82,135,1,596,990,8406,19
82,135,1,426,940,8441,52
82,123,1,426,695,8363,32
82,338,1,417,950,8316,21
82,368,1,426,990,8670,80
267,263,1,73,335,1638,66
302,75,1,656,1040,9253,26
334,75,1,459,1160,9337,75
65,343,1,950,1180,11626,3
213,248,2,400,10205,5432,7
553,11,1,79,955,1860,212
140,75,1,306,1045,9778,138
336,21,1,363,405,3148,23
239,225,3,79,87,265,26
116,174,3,29,172,388,75
301,300,1,79,720,2967,12
368,212,1,61,465,1172,3
18,205,1,480,1000,7634,94
112,321,1,90,720,3377,94
34,231,1,150,380,1572,12
370,160,2,35,675,780,9
123,247,8,29,488,651,50
282,277,1,167,290,967,47
135,340,1,80,380,1859,46
205,83,1,340,1085,9850,13
160,331,1,85,340,1375,96
362,192,1,58,215,978,8
196,192,1,71,105,869,135
196,370,3,81,733,993,7
23,329,1,527,1045,6757,91
167,72,1,706,2595,17238,8
167,120,3,83,151,265,98
120,72,1,706,1320,17037,59
261,62,1,520,855,8490,11
187,62,1,451,875,8595,16
342,62,1,347,835,8372,67
26,106,1,152,550,3429,22
275,62,1,451,1610,8968,25
154,113,1,203,490,2493,141
202,318,1,86,260,1564,10
202,150,1,66,265,1514,19
147,136,1,35,105,886,2
25,80,1,368,915,7078,59
82,124,1,600,880,8397,52
93,252,1,221,670,6082,20
252,330,1,51,100,934,16
335,354,2,16,260,310,24
354,323,2,48,1068,1305,1
335,109,3,48,362,537,7
364,81,1,373,1115,8787,55
85,230,1,550,980,8974,23
69,235,1,100,680,6123,219
227,286,1,41,395,2903,8
227,303,1,56,240,2729,29
227,303,1,41,440,2755,14
227,130,1,36,240,2795,19
39,137,1,270,825,8867,147
124,139,2,17,450,561,47
111,303,1,55,130,1298,189
11,99,1,127,145,1538,33
11,85,1,304,145,1591,6
266,353,2,30,520,687,13
177,362,1,180,250,1253,2
177,127,1,75,230,1336,85
287,127,1,30,135,1343,6
251,354,2,54,1740,1870,6
194,24,1,638,985,8722,74
158,243,3,26,83,97,103
265,293,1,35,335,521,14
265,293,1,90,270,564,9
275,153,1,28,290,1308,11
71,300,1,513,1350,11285,110
71,300,1,466,1775,11254,6
66,369,1,393,865,6794,29
155,105,2,210,8495,2839,7
174,56,1,482,665,6161,186
266,56,1,279,900,5982,202
266,93,1,304,625,5944,68
317,175,1,40,325,1811,12
317,115,1,35,570,1797,5
290,209,1,70,900,3402,22
29,61,1,330,875,4349,20
291,82,1,754,1010,10468,85
53,257,1,693,1075,8735,76
251,187,2,30,610,716,11
164,119,1,91,220,2228,6
164,119,1,109,375,2206,18
164,162,1,71,205,2170,8
343,119,1,107,340,2266,7
343,119,1,117,355,2244,7
119,162,2,19,160,170,119
180,76,1,521,1230,13482,96
72,22,1,431,890,12373,123
83,57,1,338,630,5320,159
83,57,1,191,780,5353,109
166,118,1,36,395,1896,8
184,368,1,86,260,1817,80
166,368,1,66,265,1764,116
288,55,1,372,700,5549,26
179,321,2,11,160,203,14
179,367,1,28,345,790,8
235,367,1,35,105,760,2
626,181,1,420,975,7175,182
152,263,1,90,360,2000,33
39,56,1,315,1357,12926,204
310,78,1,149,310,1911,53
343,78,1,186,320,1774,70
119,169,1,100,995,922,21
20,23,1,315,530,2021,122
179,26,1,186,430,3920,11
235,26,1,149,400,3997,114
241,140,3,58,174,252,61
286,99,1,438,1155,9109,46
267,85,1,559,900,9042,9
192,310,1,124,265,996,44
135,202,2,45,983,1079,3
32,288,1,240,405,1971,36
230,78,1,158,370,1694,49
129,553,1,394,1105,8660,99
129,550,1,383,950,8531,151
367,261,2,20,540,653,7
257,368,1,103,395,1349,40
257,135,1,205,240,1044,47
32,92,1,494,700,6345,35
89,12,1,354,1385,4601,23
89,12,1,363,1280,4659,7
351,352,3,35,236,575,8
61,119,1,420,1235,9252,31
61,119,1,470,1345,9267,15
338,63,1,298,844,7379,64
172,207,1,119,190,2168,3
300,119,1,84,240,1386,48
300,119,1,84,290,1403,56
91,20,1,289,430,1608,155
91,290,1,440,915,9440,32
260,244,8,12,154,198,7
550,196,1,430,1175,7277,62
550,147,1,340,1205,7131,171
8,178,1,424,755,4324,149
8,277,1,189,515,3961,122
336,38,1,699,945,10497,185
336,38,1,1212,1143,10467,56
336,41,1,363,830,10607,217
28,231,1,53,215,994,29
230,364,2,60,2225,2591,2
45,263,1,168,700,4874,50
230,153,1,51,340,1064,10
153,128,2,75,2250,2386,6
287,83,1,426,1000,8932,31
177,83,1,480,1180,8889,145
293,290,1,75,245,2561,58
156,290,1,200,545,2385,9
41,82,1,604,1130,13262,108
41,82,1,1029,1314,13274,149
29,9,1,84,120,1099,18
101,18,1,466,835,7308,122
20,284,1,431,810,6139,116
20,128,1,304,685,6135,80
60,109,1,600,1580,9102,21
63,172,1,290,575,6070,70
141,335,2,13,295,321,9
264,303,1,35,430,1804,11
76,218,1,370,1280,10246,16
261,222,1,50,290,1195,25
288,32,1,241,295,1971,15
231,32,1,127,200,1885,15
288,44,1,165,500,1889,53
231,44,1,30,200,1805,20
154,321,1,46,330,1195,16
240,321,1,38,135,1296,29
342,321,1,33,105,923,16
154,248,2,38,1020,1299,3
247,323,1,112,220,1048,72
293,550,1,326,725,7935,179
156,23,1,606,1080,8087,17
293,55,1,345,765,7836,197
354,8,1,336,560,3543,50
107,311,1,123,230,1000,5
94,67,1,36,85,666,10
25,314,1,211,760,4312,105
353,348,3,73,448,601,14
53,299,1,500,1255,8686,79
53,163,1,700,1105,8629,59
308,352,1,120,470,1558,15
240,260,8,29,323,456,18
64,93,1,676,1435,14057,199
64,93,1,619,1250,14062,29
64,56,1,541,1260,13906,98
38,44,1,401,1040,11984,57
15,153,1,429,685,6718,11
228,67,1,761,1205,11915,44
228,90,1,685,1120,11852,101
332,90,1,761,1130,11958,75
242,230,1,35,490,2986,7
275,90,1,609,990,9317,104
275,67,1,507,1020,9374,64
207,336,1,96,120,1165,54
81,327,1,367,1045,9211,105
137,228,1,35,295,2285,79
546,45,1,67,465,3056,12
53,153,1,606,1115,9189,16
91,13,1,84,155,1588,81
50,39,1,391,805,9309,82
51,39,1,345,860,9270,217
263,320,1,45,335,1304,31
12,330,1,513,1780,7474,5
309,251,1,120,525,2145,5
309,251,2,110,2700,2975,6
311,213,2,50,1520,1776,4
187,552,1,563,865,6689,23
55,118,1,391,1155,6795,23
55,368,1,391,815,6885,9
55,236,1,429,895,7004,46
45,310,1,186,330,3314,27
151,97,1,823,1030,9632,41
151,60,1,823,1015,9628,33
236,140,1,110,190,547,35
40,293,1,254,640,9104,233
40,293,1,304,650,9115,17
40,269,1,355,785,9016,117
17,191,1,200,625,3661,71
240,233,3,100,347,714,1
291,319,2,20,365,387,5
291,319,8,21,256,350,7
135,309,8,10,317,390,8
83,41,1,466,965,12448,189
83,41,1,885,1181,12424,229
290,80,1,735,1340,14942,7
252,270,8,20,231,316,28
252,270,1,70,195,259,167
35,362,1,254,660,3116,21
35,196,1,165,370,2971,74
246,39,1,533,845,8751,187
111,39,1,304,650,8596,209
330,215,1,43,335,815,62
73,64,1,797,1205,13237,55
73,64,1,815,1210,13227,60
73,64,1,797,2385,13229,42
320,78,1,149,425,3790,19
17,269,1,220,520,4672,32
57,131,1,379,870,7928,38
57,325,1,433,870,7888,36
87,70,1,588,645,8889,40
87,70,1,647,1050,8867,177
172,23,1,224,920,7622,84
228,41,1,559,830,6362,104
332,41,1,363,772,6246,28
348,266,2,15,435,510,46
96,20,1,363,515,4831,58
79,20,1,419,505,4784,47
266,285,1,35,125,1268,1
38,44,1,397,1040,11984,57
38,22,1,696,990,12207,80
120,106,1,85,185,1736,1
171,142,1,39,555,3966,27
166,160,1,59,240,1248,54
368,233,1,33,195,854,82
368,244,2,46,800,900,26
368,244,2,51,865,1013,1
81,332,1,650,1120,12539,76
367,547,1,419,1075,8060,34
129,73,1,899,1590,17236,66
367,96,1,491,1155,11145,55
196,247,3,30,338,762,286
196,247,3,30,456,774,23
196,247,8,29,486,790,27
196,247,1,130,100,611,7
83,347,1,439,1105,7052,101
83,347,1,483,965,7048,95
240,12,1,431,1895,8545,12
192,12,1,406,1965,8454,10
351,349,1,86,310,2387,12
351,117,1,66,500,2362,28
65,230,1,596,945,11232,63
65,267,1,507,925,11227,96
65,230,1,685,1135,11204,55
65,303,1,507,775,11155,99
303,230,3,30,270,547,9
65,303,1,482,910,11127,108
239,131,1,117,430,1089,45
267,300,1,89,1285,3473,6
267,65,1,493,1160,11199,136
126,119,1,45,235,998,49
341,123,1,85,260,1467,7
78,340,1,190,575,3528,114
78,341,1,160,655,3447,107
97,181,1,600,1125,8813,82
60,181,1,500,1145,8810,105
134,140,1,46,160,1466,42
134,370,1,81,150,1387,99
134,141,2,89,1920,2056,3
40,179,1,460,830,9338,82
40,235,1,260,785,9138,226
371,314,1,74,240,1061,18
371,314,2,33,1395,1414,2
329,271,2,10,120,160,82
249,248,3,48,161,513,43
68,175,1,502,1720,9026,46
68,247,1,372,1175,8849,43
276,264,1,89,400,2252,6
323,264,1,36,425,2233,39
331,264,1,33,235,2428,7
225,264,2,23,385,463,19
31,25,1,214,480,3588,59
201,329,1,63,70,406,7
237,201,2,8,265,238,5
124,367,1,22,300,1615,13
124,248,1,38,185,1851,150
124,174,2,28,490,590,21
128,367,3,23,305,340,14
197,367,2,152,3225,2150,7
284,164,1,63,255,1343,27
284,343,1,71,245,1377,6
320,48,1,457,1180,10537,31
43,99,1,368,760,10678,51
43,92,1,950,790,10682,3
43,97,1,713,1100,10637,41
43,85,1,594,935,10672,17
270,259,2,12,160,205,12
270,259,2,6,145,192,20
270,259,8,13,156,199,121
252,74,1,64,330,2145,90
180,116,1,48,265,2664,65
180,116,1,94,230,2632,7
180,239,1,41,305,2568,5
345,327,1,84,175,1858,7
176,253,1,45,455,2783,13
228,253,1,40,455,2942,31
191,297,2,37,725,813,7
273,91,1,282,920,7337,160
183,91,1,394,790,7366,193
253,334,1,43,120,1112,6
253,130,1,26,110,1002,4
152,267,3,31,480,531,7
177,334,2,20,345,409,10
87,277,1,527,1090,8641,74
87,277,1,439,1400,8658,81
207,192,1,86,195,1893,72
207,252,1,96,175,1683,61
207,140,1,101,185,1818,38
207,192,1,63,200,1953,16
371,56,1,91,790,4640,106
357,56,1,96,780,4745,44
253,136,1,35,140,1388,2
119,82,1,453,865,9260,31
119,82,1,686,945,9224,64
119,82,1,686,1120,9236,75
179,145,1,35,180,1950,2
359,67,1,497,1150,8691,68
359,90,1,497,1050,8650,16
235,109,1,50,670,1950,53
290,103,1,150,635,4393,10
290,331,1,150,445,4157,17
290,207,1,390,475,4611,54
554,553,1,56,1135,1134,156
294,39,1,254,985,9657,6
236,39,1,482,845,9568,47
302,39,1,507,1050,9661,41
130,39,1,381,855,9556,75
59,85,3,110,519,2206,7
59,85,3,110,638,2215,7
59,92,3,89,1284,2358,14
339,11,1,214,790,7083,127
339,81,1,214,695,7287,20
70,36,1,252,510,7090,24
309,75,1,371,915,8536,143
177,12,1,457,1895,8122,16
253,96,1,398,865,9874,32
253,79,1,552,1130,9826,75
253,53,1,797,1145,9900,26
306,116,8,9,123,147,8
25,252,1,190,770,5053,216
31,78,1,103,90,473,56
336,78,1,149,85,392,7
11,293,1,500,1025,9938,125
145,137,1,26,255,890,13
213,321,1,30,315,2451,18
279,321,1,35,510,2351,4
39,64,1,272,871,9988,168
39,64,1,308,1002,10001,169
39,293,1,290,740,8738,213
39,183,1,230,765,8425,41
39,225,1,320,590,8395,246
39,225,1,290,600,8433,13
36,17,1,559,1540,13745,163
351,124,1,38,170,1787,77
251,174,2,228,4710,3066,7
245,327,1,38,195,683,6
282,37,1,482,900,9012,89
161,37,1,203,820,8962,182
246,37,1,431,825,8928,154
114,160,1,160,310,2077,84
114,297,1,120,190,1975,43
48,242,1,483,985,7418,174
115,84,1,137,640,3680,31
342,309,2,261,2220,2631,4
99,286,1,609,1200,9109,37
92,303,1,558,875,9251,37
60,303,1,355,915,9264,46
99,109,1,710,1140,9120,24
99,267,1,507,990,9169,60
100,309,2,242,2040,2440,2
132,351,1,80,490,3222,42
273,17,1,177,830,4758,65
183,17,1,196,655,4780,148
359,96,1,460,905,9621,2
359,53,1,797,1350,9651,30
359,79,1,613,1185,9576,18
359,94,1,552,1040,9354,9
316,371,1,127,290,1483,43
245,357,1,66,145,1303,3
128,75,1,431,975,10299,74
367,75,1,507,1220,10544,57
248,75,1,482,1005,10784,119
129,75,1,533,1085,10657,109
128,94,1,330,905,10606,148
26,48,1,386,1025,8409,208
245,94,1,1005,1135,9889,55
181,31,1,42,415,2436,20
209,31,1,56,615,2483,47
305,83,1,480,1175,7283,106
362,370,1,161,95,830,4
364,112,1,94,400,1977,95
55,93,3,7,1375,1447,11
314,306,2,35,940,1060,13
111,306,3,11,63,71,313
107,8,1,373,640,3891,123
286,213,2,60,1601,1889,2
264,320,1,30,265,1434,35
347,16,1,2057,1120,6168,11
318,22,1,466,555,5835,66
162,22,1,317,415,5670,156
135,145,2,80,1630,1596,3
13,37,1,382,1125,13209,102
28,72,1,642,1135,13405,100
235,119,1,90,290,1781,66
235,119,1,84,300,1779,122
42,86,1,323,935,10225,129
98,546,1,480,880,8147,18
364,311,2,55,1940,2127,4
107,147,3,42,253,463,156
89,124,1,410,960,8948,70
338,332,1,45,575,3804,12
129,87,1,431,930,10512,34
129,87,1,583,1260,10533,61
368,92,1,381,965,8798,91
371,353,1,46,145,1284,8
23,345,1,513,960,6371,15
23,329,1,308,880,6759,78
320,96,1,371,970,11704,17
320,79,1,481,1245,11656,90
242,285,1,30,380,3098,24
351,270,1,50,95,789,1
351,270,2,30,990,1099,6
351,270,8,24,685,1002,38
259,264,1,26,275,1383,47
117,261,1,45,535,1910,17
207,259,1,65,210,1998,7
111,161,2,7,160,233,111
